File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10e,90PercChunkSizeforlast10
"['Mar19', '236']",518618476053,1957050900.0,4251323400.0,1,892149479,2.227274,5.506646,2.227274,5.506646,63,22.91155,1620123800.0,1741528000.0,1525505700.0,95873600.0,1611195100.0,1696884500.0,1725902800.0,1741528000.0
"['Mar22', '57']",359537855450,1356746600.0,3825794000.0,1,1108811315,2.261144,5.8028145,2.261144,5.8028145,59,21.733463,959721860.0,2304124400.0,539576060.0,536978300.0,810907260.0,810907300.0,1336707000.0,1688259300.0
"['Mar06', '118']",445949202974,1429324400.0,4160608300.0,1,806490119,1.9171995,7.0960417,1.9171995,7.0960417,90,22.889416,1457241200.0,1986798000.0,1.0,744414500.0,1690704100.0,1986798000.0,1986798000.0,1986798000.0
"['Mar02', '81']",796842922887,1541282300.0,4131466500.0,1,1141656573,1.1600631,4.2481003,1.1600631,4.2481003,140,40.340664,1974779300.0,3683938800.0,1.0,1277590900.0,2065724900.0,3181970000.0,3442798800.0,3466913300.0
"['Jan17', '49']",25547817873062,744552100.0,4137379600.0,1,436303056,0.017468743,0.28696904,0.017468743,0.28696904,373,5412.0835,481306700.0,481316640.0,481296770.0,6189.6367,481306700.0,481311680.0,481313300.0,481314080.0
"['Mar22', '61']",245200388753,976893950.0,4226468400.0,1,956266626,2.3890584,5.4841223,2.3890584,5.4841223,62,22.019876,771132500.0,3209024500.0,1.0,856698000.0,539577300.0,670411460.0,950246100.0,1290601300.0
"['Mar16', '204']",314217059239,1256868200.0,3919829500.0,1,1133616996,2.3748105,6.918591,2.3748105,6.918591,58,19.454048,2127327400.0,3592498700.0,257724000.0,1492421900.0,3060267800.0,3344345900.0,3505645300.0,3592498700.0
"['Mar15', '178']",388830168586,1050892350.0,3459990800.0,1,811073994,1.5854077,5.1079216,1.5854077,5.1079216,88,30.404913,995047400.0,3262813200.0,69.0,1170910500.0,751932860.0,751932860.0,2384005000.0,3262813200.0
"['Mar02', '78']",404715271722,999296960.0,3901286000.0,1,893759691,1.463223,6.285971,1.463223,6.285971,99,87.2202,1753683700.0,3788265500.0,41.0,1301939300.0,1229630200.0,3146202400.0,3301023200.0,3349747500.0
"['Mar22', '36']",377964431069,1405072300.0,4265907200.0,1,939988224,2.0939012,6.273967,2.0939012,6.273967,91,49.99388,1568236300.0,3612508000.0,434013700.0,1201427700.0,1116444500.0,2112291000.0,3096680200.0,3612507600.0
"['Mar19', '257']",464994549817,1400586000.0,3974095400.0,1,1145913788,1.7922437,5.793054,1.7922437,5.793054,78,24.9663,672164350.0,2150623000.0,46.0,847096000.0,92775170.0,1225370800.0,1905312300.0,2150623000.0
"['Mar01', '73']",456384139803,1000842430.0,3963284700.0,1,1165162606,1.3115102,5.6014867,1.3115102,5.6014867,136,90.063095,1016991500.0,2436291300.0,1.0,863566700.0,924471550.0,1490229400.0,2027548500.0,2328815900.0
"['Mar15', '154']",450033253563,1367882200.0,4126587000.0,1,1254973983,1.7828815,4.626112,1.7828815,4.626112,82,28.687078,1676395900.0,2807453400.0,69.0,1106011500.0,2142551800.0,2680048400.0,2680048400.0,2692789000.0
"['Mar05', '57']",492239069963,1745528600.0,4026530000.0,1,1043720729,2.092923,7.0801334,2.092923,7.0801334,82,23.3422,1057413570.0,2438833200.0,41.0,796492350.0,794112260.0,1737370900.0,1952630100.0,2057219200.0
"['Mar06', '122']",697657531837,1835940900.0,4059811000.0,1,1397940458,1.5520362,6.5876036,1.5520362,6.5876036,116,28.19323,846947840.0,3198294800.0,338774300.0,804108000.0,752401150.0,756075460.0,756075600.0,1000297540.0
"['Jan17', '32']",63689022458300,1307755900.0,4060416300.0,1,1105318549,0.0122250775,0.25026864,0.0122250775,0.25026864,376,8465.961,1840973800.0,3007227100.0,38.0,951797700.0,2220221400.0,2220221700.0,2220221700.0,2298922500.0
"['Mar06', '134']",584762779603,1929910100.0,4033595100.0,1,974397263,1.9677606,6.792773,1.9677606,6.792773,121,27.004375,1182557800.0,2968394500.0,41.0,690936600.0,1118247300.0,1238784500.0,1246288500.0,1418499500.0
"['Mar20', '121']",344762226066,1218241000.0,3893499000.0,1,1024416606,2.0856335,6.2571235,2.0856335,6.2571235,84,23.530905,1897230700.0,3882823400.0,46.0,1014020350.0,2024509300.0,2140942700.0,2556373000.0,2890342000.0
"['Mar05', '41']",425334148271,1376485900.0,3997856500.0,1,952266256,1.9104741,7.0833735,1.9104741,7.0833735,117,72.08383,1549724400.0,2841022700.0,41.0,1080010800.0,1925605100.0,2478634000.0,2559822300.0,2627287600.0
"['Mar05', '40']",421685658261,1251292800.0,3976568800.0,1,860751272,1.7748584,6.7559156,1.7748584,6.7559156,104,26.937086,1549745900.0,2791483000.0,41.0,1200736000.0,1705565800.0,2780609500.0,2791482600.0,2791483000.0
"['Mar20', '120']",406392086088,1273956400.0,3854416100.0,1,702764091,1.8502282,4.9724226,1.8502282,4.9724226,91,28.33358,1627287000.0,2140943000.0,1205343500.0,406845900.0,1515657000.0,2069148400.0,2115814900.0,2140943000.0
"['Jan17', '33']",187253232354445,3549286100.0,4261913000.0,1,440063883,0.011266937,0.23562369,0.011266937,0.23562369,562,6236.941,1892101800.0,3982098200.0,1.0,1483009200.0,2492329700.0,2576312000.0,3490073000.0,3982098200.0
"['Mar06', '135']",701742071784,2165870600.0,4252156400.0,1,1519888334,1.8465878,6.152543,1.8465878,6.152543,104,24.709799,1486219800.0,3908528600.0,1.0,1469205900.0,1410188400.0,2357314000.0,3476101400.0,3908528600.0
"['Mar05', '56']",536920843857,1565366900.0,4227710700.0,1,1197111034,1.7271817,6.011001,1.7271817,6.011001,117,29.16943,1417155100.0,4227710700.0,1.0,1317899900.0,1337096200.0,2291907300.0,2293249000.0,2486695400.0
"['Mar20', '136']",408377384023,1448146700.0,4068949800.0,1,800930494,2.0924234,5.483756,2.0924234,5.483756,56,23.042427,1606280300.0,3436457000.0,15978702.0,1055695040.0,1846210600.0,2140938400.0,2302477600.0,2494160000.0
"['Mar19', '256']",336594878998,1156683400.0,4282290200.0,1,886679016,2.0663874,6.1501164,2.0663874,6.1501164,68,23.015347,1301312500.0,2150622700.0,1.0,818549800.0,1280668200.0,2150622700.0,2150622700.0,2150622700.0
"['Mar16', '194']",444291444001,1334208500.0,4154543400.0,1,1157234310,1.7731069,5.9895177,1.7731069,5.9895177,86,30.12106,1625861600.0,1832024300.0,1220.0,546258200.0,1832017500.0,1832022300.0,1832023600.0,1832024000.0
"['Mar01', '72']",271564327578,1005793800.0,4036864300.0,1,1116672238,2.1914585,7.8428674,2.1914585,7.8428674,86,23.395794,1275341400.0,2658970600.0,385753950.0,754337860.0,828846800.0,1982356400.0,1982356700.0,2050018000.0
"['Mar22', '37']",328621160026,1346808000.0,4177045000.0,1,865408854,2.4372714,6.5042663,2.4372714,6.5042663,63,20.89706,1781927000.0,3754201600.0,41.0,1068889700.0,1949728000.0,2412334600.0,2412334600.0,2546521300.0
"['Mar22', '60']",881039514708,712815170.0,4187919400.0,1,677680731,0.48084155,2.7590728,0.48084155,2.7590728,80,194.98785,1314764500.0,3599416300.0,57789.0,1089574300.0,821504260.0,1923227300.0,2462873600.0,2778203400.0
"['Mar02', '96']",304869611725,1081097900.0,3849326600.0,1,1246017101,2.1260042,7.7672963,2.1260042,7.7672963,104,23.384047,1962267600.0,3645855000.0,801274400.0,1208372700.0,1223905300.0,3386783700.0,3645855000.0,3645855000.0
"['Mar01', '97']",342028526628,1373608600.0,4233493000.0,1,1143257706,2.370246,8.216918,2.370246,8.216918,81,22.442207,868119940.0,1889365400.0,41.0,644695230.0,895216900.0,1383297000.0,1383297000.0,1433903900.0
"['Mar02', '107']",342453476037,1482482600.0,3926628600.0,1,1301945971,2.5577772,8.467449,2.5577772,8.467449,76,22.12333,1178863900.0,2362902500.0,847342660.0,530776100.0,847342660.0,1522211700.0,1747168800.0,1808742500.0
"['Mar01', '105']",359280483785,1618380500.0,4196672300.0,1,1135429673,2.704595,8.163968,2.704595,8.163968,94,22.684025,615267260.0,2088406500.0,1.0,666971140.0,470235400.0,470235400.0,1245566300.0,1705587700.0
"['Mar15', '173']",492149952192,1685445000.0,4039911700.0,1,990661243,2.0202358,5.2899213,2.0202358,5.2899213,73,22.639866,1239854300.0,3005669400.0,751931400.0,721842240.0,751931460.0,1674329000.0,1816030700.0,1934994700.0
"['Jan17', '54']",627288093154,1259614600.0,4246497300.0,1,1072799471,1.1825929,3.3183854,1.1825929,3.3183854,175,46.169395,768974340.0,1732049400.0,1.0,673556700.0,727063040.0,1364752000.0,1631398300.0,1732049400.0
"['Mar21', '36']",386445775630,1474984000.0,4249975600.0,1,860734141,2.2983313,6.729224,2.2983313,6.729224,63,22.457808,1736369000.0,3434315000.0,581060400.0,769574000.0,1926642800.0,1926644500.0,1926644600.0,2077411700.0
"['Mar15', '165']",226319818776,775067900.0,4072661200.0,1,805711787,2.0614738,5.852588,2.0614738,5.852588,61,19.57696,810249660.0,2345935400.0,1.0,641346900.0,629035800.0,751929150.0,1276371000.0,1637480000.0
"['Mar16', '219']",424183446194,1178287400.0,4181039400.0,1,1009223835,1.664964,4.577763,1.664964,4.577763,124,32.04126,1337511000.0,3344341500.0,554820300.0,756796500.0,1060459400.0,1429550700.0,1789463800.0,2059748500.0
"['Mar06', '144']",558013175204,1520471800.0,4261363000.0,41,1049703971,1.6068072,6.665471,1.6068072,6.665471,99,34.36159,900678800.0,1125848600.0,64631932.0,376160000.0,1125848600.0,1125848600.0,1125848600.0,1125848600.0
"['Jan17', '42']",134057468436397,2664046000.0,4041048000.0,1,737685700,0.011872191,0.23155682,0.011872191,0.23155682,437,7660.766,1774517600.0,2805200600.0,364.0,1131730000.0,2254343200.0,2776611600.0,2776611600.0,2779470600.0
"['Mar05', '66']",539739283550,1781317800.0,4157806600.0,1,1308556603,1.9488735,6.5283685,1.9488735,6.5283685,109,26.015396,1703350900.0,3338389200.0,237413380.0,1160944900.0,1571112100.0,2793327400.0,3290209500.0,3338389200.0
"['Mar06', '113']",249448188204,866139500.0,4138198000.0,1,856760813,2.0793173,7.525816,2.0793173,7.525816,81,20.736795,867963840.0,3469124900.0,1.0,1166881900.0,197345040.0,1633256400.0,2111894400.0,2247617800.0
"['Mar05', '31']",444916785850,1421459300.0,4190288400.0,1,1042878223,1.9195977,6.3504825,1.9195977,6.3504825,121,36.02289,1361029000.0,2990809600.0,22201760.0,1044867700.0,909072450.0,2419984000.0,2551484700.0,2628168700.0
"['Mar16', '188']",235130637189,1416449700.0,3865253600.0,1,1174075992,3.5797105,7.1852746,3.5797105,7.1852746,60,17.499035,884657100.0,2072147100.0,1.0,953127360.0,247690600.0,2046462000.0,2072145200.0,2072145800.0
"['Mar01', '81']",394960768255,1070354370.0,3749529300.0,1,904634849,1.5991365,5.721926,1.5991365,5.721926,131,36.483986,833208600.0,2468226600.0,234234130.0,622388350.0,791027840.0,990355900.0,1029713340.0,1173565000.0
"['Mar05', '46']",445008286657,1324429400.0,4237749000.0,1,993706143,1.7566698,6.8214135,1.7566698,6.8214135,120,28.20782,1619432400.0,3872567000.0,41.0,1035675260.0,1793543600.0,1944705500.0,1944705500.0,2137491600.0
"['Mar20', '126']",391269758089,1643990500.0,3889291300.0,1,996571413,2.4836297,6.900239,2.4836297,6.900239,56,20.576561,1898727400.0,2443268600.0,1274144300.0,485022800.0,2140941200.0,2321206300.0,2421577700.0,2443268600.0
"['Mar06', '133']",408735525761,1404589400.0,4170350000.0,1,912975451,2.0293863,7.210242,2.0293863,7.210242,97,23.951527,1489891700.0,3479579000.0,321832060.0,895418800.0,1307484400.0,2025899100.0,2265371600.0,2386792700.0
"['Mar06', '125']",417825373464,934732350.0,3996997000.0,1,836568267,1.3385198,5.801339,1.3385198,5.801339,91,37.84917,2702875000.0,3751464400.0,1.0,1074211700.0,3145363200.0,3340757200.0,3340757200.0,3381827800.0
"['Mar05', '50']",548161951033,1557278200.0,4188094500.0,1,1099589189,1.6956487,6.08705,1.6956487,6.08705,125,28.267426,1308293600.0,2917136400.0,1.0,1317907000.0,357839800.0,2917136400.0,2917136400.0,2917136400.0
"['Mar20', '130']",412634435418,1630966100.0,3892148500.0,1,831358628,2.350943,6.4419246,2.350943,6.4419246,71,21.11921,1612709100.0,2313795600.0,1.0,998265600.0,2227367700.0,2313795600.0,2313795600.0,2313795600.0
"['Mar15', '153']",273655729042,998743550.0,3302786300.0,1,748424570,2.076041,5.744578,2.076041,5.744578,61,20.468643,1398539800.0,3016741400.0,423619460.0,1063713200.0,751925600.0,2450537500.0,3016741400.0,3016741400.0
"['Mar01', '74']",260430586243,953958200.0,4191485700.0,1,1034858337,2.162736,7.160851,2.162736,7.160851,107,25.988087,1096788400.0,2297250600.0,69.0,877361100.0,674770300.0,2073928700.0,2073929000.0,2096261100.0
"['Mar22', '31']",12307301697778,1624726300.0,4220037600.0,1,953386555,0.07221962,0.7404021,0.07221962,0.7404021,249,892.1843,1838138000.0,4220037600.0,1.0,1292218900.0,1801987800.0,2724714800.0,3191099400.0,3373560300.0
"['Mar06', '109']",533234263179,1343159300.0,3666592800.0,1,935034899,1.4849235,5.9699306,1.4849235,5.9699306,119,28.0394,170902940.0,1050028740.0,42.0,295384900.0,94142350.0,94143860.0,94143980.0,189732460.0
"['Mar02', '90']",289203441700,906593860.0,3548811300.0,1,841370707,1.8503523,7.0891495,1.8503523,7.0891495,102,26.443567,1368876400.0,2306361600.0,604190660.0,709071400.0,1007648640.0,2186705700.0,2282566100.0,2306361600.0
"['Mar16', '203']",328807472072,1536483500.0,3638603300.0,1,1005189152,2.7781475,7.408217,2.7781475,7.408217,52,18.926928,1410581100.0,3344346000.0,1.0,945484350.0,1392414700.0,1719507800.0,2254028000.0,2569258500.0
"['Mar22', '66']",388125806579,919729400.0,4137993500.0,1,1076994429,1.4231591,3.676661,1.4231591,3.676661,82,83.437775,1657967500.0,3917921800.0,1.0,1352069900.0,1668929300.0,2360572700.0,3283814000.0,3745506300.0
"['Mar16', '215']",301523999804,1272253200.0,4224351200.0,1,1238140045,2.4797816,7.3581343,2.4797816,7.3581343,61,19.722458,2014363600.0,3344342800.0,217714740.0,1339050600.0,2836708400.0,3197139500.0,3334871800.0,3344342800.0
"['Mar06', '120']",297165959673,1117165300.0,3926072600.0,1,811200379,2.2185926,7.3055096,2.2185926,7.3055096,93,23.294844,1312714000.0,3130805200.0,218072580.0,1054451900.0,745506050.0,2177129200.0,2736792000.0,2948252000.0
"['Mar15', '156']",373688608824,1070741000.0,3780916700.0,1,919734518,1.6711723,5.495696,1.6711723,5.495696,91,31.802656,636372860.0,1496417400.0,473497900.0,306027200.0,481660960.0,684360100.0,751926500.0,826375600.0
"['Mar20', '135']",487712454029,1793060500.0,3854420700.0,1,1054189249,2.2041986,6.1814675,2.2041986,6.1814675,66,20.909777,1524735000.0,2818989800.0,1.0,803768960.0,1553544800.0,2123618700.0,2140938600.0,2208743700.0
"['Mar01', '71']",244744283646,1019767900.0,4233957600.0,1,1123490896,2.4621663,7.37494,2.4621663,7.37494,78,45.134933,1449948000.0,3582084600.0,1.0,1423189900.0,758655200.0,2898737700.0,3582084000.0,3582084600.0
"['Mar19', '255']",1009108132573,1055552450.0,4178512100.0,1,675688761,0.6265618,3.06301,0.6265618,3.06301,112,129.17834,1199463400.0,2304427000.0,1.0,906174460.0,1275847300.0,2150622500.0,2150622500.0,2166003000.0
"['Mar16', '197']",225314830958,890572500.0,3949584600.0,1,1101607784,2.3790786,7.0956745,2.3790786,7.0956745,60,20.762802,1826850400.0,3344348000.0,1.0,1438004000.0,2008468700.0,3266656000.0,3334878700.0,3344348000.0
"['Mar22', '34']",513661244984,2054645000.0,4211131100.0,1,1111836785,2.3945796,5.984367,2.3945796,5.984367,64,20.674585,1247421000.0,1818119200.0,1.0,655694000.0,1454122900.0,1818119000.0,1818119000.0,1818119200.0
"['Mar20', '119']",596818560286,1859247900.0,4090115800.0,1,1187683139,1.8620436,5.621677,1.8620436,5.621677,93,28.000277,1126326500.0,2285970200.0,1.0,762880500.0,1035565900.0,1639858700.0,1965563600.0,2155446000.0
"['Mar22', '63']",369524027252,1227654500.0,4265925400.0,1,1274923514,1.967167,4.633087,1.967167,4.633087,82,27.518204,1068184260.0,2994142700.0,173916380.0,836750200.0,739786240.0,1540416800.0,1731250400.0,1924495600.0
"['Mar16', '206']",400394715464,1505243300.0,3846787600.0,1,1083970402,2.259602,6.6443334,2.259602,6.6443334,63,19.906654,1099862100.0,3344345300.0,1.0,1172787300.0,482792930.0,2076886300.0,2608251000.0,2681860400.0
"['Mar15', '183']",407208402382,1284569100.0,4188044500.0,1,973231921,1.8853724,5.2753015,1.8853724,5.2753015,77,22.488745,1209181700.0,2363843300.0,1.0,646803600.0,1084698800.0,1718581600.0,1725971700.0,1789759000.0
"['Mar02', '83']",414534016711,1219217700.0,4012323000.0,1,913961878,1.7618804,6.228383,1.7618804,6.228383,125,28.716972,1376025200.0,2113599900.0,46.0,831234050.0,1656730100.0,2113599600.0,2113599700.0,2113599700.0
"['Mar16', '210']",448645992176,1787434200.0,3895237600.0,1,1181895766,2.382834,6.120479,2.382834,6.120479,73,21.270672,2444174800.0,3699768300.0,1.0,1164532100.0,2538535700.0,3344344000.0,3575369700.0,3699768300.0
"['Mar01', '88']",191911283761,799630340.0,3781410800.0,1,1011807764,2.4617603,8.04481,2.4617603,8.04481,86,23.40027,471402020.0,1743388000.0,163.0,523137380.0,299127780.0,299127800.0,869007300.0,1232617700.0
"['Mar05', '38']",416759939375,1274495200.0,4175637000.0,1,909527890,1.805473,7.0827894,1.805473,7.0827894,107,25.511627,2039914400.0,3404268800.0,41.0,923893760.0,2171918000.0,2601335600.0,2864024600.0,3020620500.0
"['Mar19', '243']",512078106382,1395308200.0,3866768400.0,1,907371192,1.605697,5.09095,1.605697,5.09095,104,27.347567,1309826300.0,1730929500.0,385361600.0,400016450.0,1525507700.0,1525507700.0,1659031900.0,1730929500.0
"['Mar01', '89']",219974993438,1073048770.0,4138240500.0,1,977483095,2.921185,10.287696,2.921185,10.287696,62,17.994915,1643539700.0,2899481000.0,41.0,1042514940.0,2231756800.0,2371434500.0,2592597200.0,2730464300.0
"['Mar05', '39']",447224779402,1656388100.0,4266148900.0,1,1203881548,2.228572,6.4237585,2.228572,6.4237585,84,20.496798,1309260700.0,3920270000.0,111130360.0,1337881900.0,883081200.0,2282492000.0,2701810200.0,2925505300.0
"['Mar19', '242']",280927939046,1029040060.0,3495621600.0,1,627315053,2.2004328,6.0301256,2.2004328,6.0301256,71,21.600018,1116343200.0,1736434400.0,1.0,684131500.0,1525507500.0,1683702700.0,1736434400.0,1736434400.0
"['Mar15', '182']",267441409711,854445400.0,4189070000.0,1,941106958,1.9118112,4.9447446,1.9118112,4.9447446,68,26.099558,1536876200.0,3155376000.0,165856580.0,1026543360.0,1000578900.0,2486234600.0,2747483000.0,2901503000.0
"['Mar02', '82']",305411364008,1071618800.0,4123381000.0,1,1229973542,2.1126359,6.67903,2.1126359,6.67903,92,24.34713,2970702600.0,3596584000.0,148186880.0,986864830.0,3224839000.0,3576140000.0,3596583700.0,3596584000.0
"['Mar16', '211']",554455266125,1980197400.0,4235669200.0,1,1187929764,2.0887952,5.859819,2.0887952,5.859819,62,21.523115,2046632600.0,3629649700.0,30849020.0,1516848300.0,2799827200.0,3344343800.0,3529792500.0,3629649700.0
"['Mar21', '28']",200375258679,795139900.0,4116268000.0,1,910933003,2.3593168,7.1280165,2.3593168,7.1280165,83,23.467873,939723200.0,2880439000.0,24.0,1133778600.0,334807260.0,2034233600.0,2518623700.0,2554805200.0
"['Mar20', '118']",359732650875,1327426800.0,3803200800.0,1,867783095,2.2044308,5.9947915,2.2044308,5.9947915,76,22.94541,1719335800.0,3255598000.0,1.0,1099608200.0,1993129500.0,2373524500.0,2974006800.0,3255598000.0
"['Mar22', '62']",405827161849,1313356500.0,4156594400.0,1,1031160517,1.9391881,4.524853,1.9391881,4.524853,92,26.263273,1464518900.0,3726347800.0,1.0,1062033000.0,1585518700.0,2043023900.0,2043023900.0,2211356200.0
"['Mar16', '207']",462738216500,1606729900.0,3930461200.0,1,1279528022,2.0498178,5.4991655,2.0498178,5.4991655,73,22.464817,1396110200.0,3344345000.0,445346780.0,1083220000.0,751386500.0,1806836700.0,2806217000.0,3344345000.0
"['Mar02', '94']",249385146257,1001546750.0,4270628000.0,1,1078053822,2.3726993,8.783684,2.3726993,8.783684,89,23.586952,1672047700.0,3840659200.0,200807170.0,1060628030.0,1758481800.0,2389663000.0,2600057300.0,2724118000.0
"['Mar22', '35']",460970179943,1541706200.0,4052460800.0,1,963471984,1.9390674,5.7591515,1.9390674,5.7591515,68,22.697813,1392689800.0,2749126400.0,236799950.0,781450800.0,1654378200.0,1818119400.0,1818119400.0,1911220100.0
"['Mar01', '70']",494997172016,2028677000.0,4292672500.0,1,1480545344,2.421012,6.6466756,2.421012,6.6466756,94,24.218693,1045954750.0,2672610600.0,41.0,831581630.0,1365654700.0,1530566000.0,1585537000.0,1694244700.0
"['Mar19', '254']",222778516333,828172900.0,3776764200.0,1,859443668,2.2380857,6.315286,2.2380857,6.315286,66,23.26054,846392700.0,2171119900.0,1.0,882765300.0,497890720.0,1741103000.0,2150622200.0,2152672000.0
"['Mar16', '196']",292040850804,1106215300.0,3804943000.0,1,1015971712,2.222407,6.441107,2.222407,6.441107,61,20.037466,2420030500.0,3344348200.0,1325655900.0,788741100.0,2547573200.0,3145154600.0,3344348200.0,3344348200.0
"['Mar15', '157']",312472328107,1073788000.0,4003405600.0,1,838023931,2.027147,5.7334385,2.027147,5.7334385,63,22.399012,1054600300.0,2169923300.0,1.0,772438500.0,751926800.0,1849765000.0,2169923300.0,2169923300.0
"['Mar20', '134']",351443938535,1264186900.0,3933784300.0,1,1121076400,2.1383152,6.129267,2.1383152,6.129267,77,22.715263,1156503400.0,2140938900.0,1.0,847049800.0,1471001600.0,1943816700.0,2120192400.0,2140938900.0
"['Mar05', '54']",529263701581,1764212400.0,3705297400.0,1,1242394044,1.9147788,5.8843946,1.9147788,5.8843946,89,23.938566,640851200.0,1177662300.0,1.0,460137340.0,713060300.0,1082155100.0,1082155100.0,1091705900.0
"['Mar06', '121']",396092837651,1067635700.0,4118342400.0,1,924775883,1.6132069,4.8826966,1.6132069,4.8826966,109,26.093885,1675883800.0,3082878000.0,1.0,774247300.0,1932852100.0,1932853800.0,1932855700.0,2047858600.0
"['Mar06', '137']",311045914208,1269575200.0,3887411500.0,1,856731878,2.441324,8.233826,2.441324,8.233826,78,20.927732,1236600400.0,3041516000.0,1.0,1047044860.0,1313457800.0,1862655700.0,2309187000.0,2598816000.0
"['Jan17', '31']",28968830526910,970415040.0,4293722600.0,1,550966299,0.019811973,0.40931487,0.019811973,0.40931487,446,4453.9326,450934270.0,2410677200.0,38.0,717530700.0,24075792.0,675479300.0,675479360.0,848999200.0
"['Mar22', '58']",259777294037,972948700.0,3805324500.0,1,847025784,2.2012634,5.254686,2.2012634,5.254686,57,22.627592,1082309400.0,2422944800.0,144777360.0,698813400.0,931980740.0,1583307600.0,1905206500.0,2022778500.0
"['Jan17', '66']",392447003512,1274178600.0,4218876700.0,1,997395204,1.945373,6.0589314,1.945373,6.0589314,94,25.10829,1821770200.0,3435575600.0,1.0,1285379700.0,2361123600.0,2882447400.0,2968548400.0,3015251200.0
"['Mar20', '122']",306507456568,1110534300.0,3902372600.0,1,698673750,2.1359696,5.851045,2.1359696,5.851045,57,20.45636,1747715300.0,2140942500.0,1155078100.0,406243170.0,1837185000.0,2125090800.0,2140942500.0,2140942500.0
"['Mar05', '42']",293348781777,1137010800.0,4165313000.0,1,1080609701,2.2717652,7.668844,2.2717652,7.668844,78,39.85443,1176124000.0,3860381700.0,41.0,1197171100.0,850680800.0,1428340400.0,2377199900.0,2928908800.0
"['Mar19', '239']",476288658980,1777196500.0,3319848000.0,1,1037036644,2.2205107,6.752207,2.2205107,6.752207,56,18.968792,1043768260.0,1935364400.0,1.0,604756300.0,1122558100.0,1525506600.0,1525506700.0,1566492400.0
"['Mar01', '85']",340056099783,904404540.0,4276034800.0,1,806047831,1.5682452,6.8431153,1.5682452,6.8431153,87,35.65429,1737276800.0,3867217200.0,302586880.0,1087944000.0,2011316400.0,2321532700.0,2321532700.0,2476101000.0
"['Mar05', '35']",8007250563646,1034662140.0,4280441000.0,1,287049179,0.07606915,1.0304242,0.07606915,1.0304242,180,973.50775,2239494000.0,4229735200.0,1.0,1503952300.0,2171882000.0,3711604700.0,4147648800.0,4168111900.0
"['Mar06', '117']",598084209525,1753912600.0,3965573000.0,1,1263204508,1.7552402,5.7530317,1.7552402,5.7530317,104,24.872261,1700986000.0,2996373500.0,1.0,1320362900.0,2590022400.0,2734404900.0,2895009300.0,2980893400.0
"['Mar05', '62']",512269019496,1351633300.0,4291089200.0,1,937122543,1.569384,6.13139,1.569384,6.13139,149,31.731216,1619914200.0,3540478200.0,1.0,1526850700.0,1389695700.0,3259936800.0,3540478000.0,3540478200.0
"['Mar15', '161']",494680385682,1183445900.0,3187527000.0,1,651891474,1.4375483,4.11783,1.4375483,4.11783,89,32.055645,387601120.0,1086575700.0,1.0,363271740.0,150602350.0,726970430.0,751928000.0,785392800.0
"['Mar06', '140']",310737805267,1042744300.0,4089057800.0,1,1060083412,1.9298759,8.160984,1.9298759,8.160984,99,26.433126,1585288600.0,4089057800.0,147837200.0,1093855900.0,1273502000.0,1879611100.0,2469362000.0,2917133600.0
"['Mar21', '32']",901839832342,2385819600.0,4267803100.0,1,1340940711,1.5664437,4.840282,1.5664437,4.840282,67,80.833206,1532302600.0,3039907600.0,46.0,1065179840.0,1600236300.0,2331980500.0,2719020000.0,2894884400.0
"['Mar20', '114']",454648039722,1225466400.0,4143107600.0,1,1015299127,1.6127547,5.5198355,1.6127547,5.5198355,81,28.072336,1600498800.0,2381291000.0,1.0,786062800.0,1959523300.0,2111028400.0,2271866000.0,2346255000.0
"['Mar02', '77']",409759006191,1606898000.0,4001989000.0,1,1368206610,2.3614972,7.218053,2.3614972,7.218053,84,22.593433,814139600.0,1901720300.0,1.0,710467700.0,415319740.0,1488357900.0,1882231200.0,1901720200.0
"['Jan17', '50']",35008154040158,569655100.0,4097557500.0,1,859701735,0.009752173,0.20324758,0.009752173,0.20324758,458,8036.6553,1064600060.0,2202025200.0,1.0,819962430.0,1384469100.0,1781875200.0,1904856200.0,1934573000.0
"['Mar15', '177']",484549670392,1278495200.0,4158073600.0,1,1070721418,1.5869814,4.8302116,1.5869814,4.8302116,85,30.299368,1364119300.0,2347134200.0,1.0,882725060.0,1549533300.0,2171996400.0,2171996400.0,2189510100.0
"['Mar01', '93']",247157316823,905338200.0,3703987500.0,1,1077940519,2.1634011,7.9896526,2.1634011,7.9896526,91,24.2399,1487619500.0,2909069800.0,167056620.0,1214574300.0,1048326200.0,2909069800.0,2909069800.0,2909069800.0
"['Mar02', '103']",545280808258,1469759600.0,4270929700.0,1,1155438183,1.5932411,6.337802,1.5932411,6.337802,149,31.836834,832090200.0,2191252200.0,46.0,831322750.0,789045800.0,1451681300.0,1943863600.0,2100080500.0
"['Mar19', '258']",309010249416,1179428500.0,3843513300.0,1,1070024374,2.2989597,6.546434,2.2989597,6.546434,67,21.78512,1620988300.0,3149098800.0,1.0,1136456300.0,2150623200.0,2150623200.0,2799632400.0,3149098800.0
