File,TotalBytes,AvgBytesPerChunk,MaxBytesPerChunk,MinBytesPerChunk,StdBytesPerChunk,AvgTransferTime,StdTransferTime,AvgTimeBetweenChunks,StdTimeBetweenChunks,RetransmittedChunks,Bitrate,50PercChunkSizeforAll,75PercChunkSizeforAll,85PercChunkSizeforAll,90PercChunkSizeforAll,AvgChunksizeforlast10,MaxChunksizeforlast10,MinChunksizeforlast10,StdChunksizeforlast10,50PercChunkSizeforlast10,75PercChunkSizeforlast10,85PercChunkSizeforlast10,90PercChunkSizeforlast10,AvgChunksizeforlast100,MaxChunksizeforlast100,MinChunksizeforlast100,StdChunksizeforlast100,50PercChunkSizeforlast100,75PercChunkSizeforlast100,85PercChunkSizeforlast100,90PercChunkSizeforlast100,AvgChunksizeforfirst10,MaxChunksizeforfirst10,MinChunksizeforfirst10,StdChunksizeforfirst10,50PercChunkSizeforfirst10,75PercChunkSizeforfirst10,85PercChunkSizeforfirst10,90PercChunkSizeforfirst10,AvgChunksizeforfirst100,MaxChunksizeforfirst100,MinChunksizeforfirst100,StdChunksizeforfirst100,50PercChunkSizeforfirst100,75PercChunkSizeforfirst100,85PercChunkSizeforfirst100,90PercChunkSizeforfirst100
"['Mar22', '37']",328621160026,1346808000.0,4177045000.0,1,865408854,2.4372714,6.5042663,2.4372714,6.5042663,63,20.89706,1256574300.0,1830951400.0,2183953700.0,2412334600.0,1781927000.0,3754201600.0,41.0,1068889700.0,1949728000.0,2412334600.0,2412334600.0,2546521300.0,1452838100.0,3954720800.0,1.0,978454600.0,1476454000.0,2198484500.0,2412334600.0,2412336600.0,1387047600.0,3726339600.0,359477860.0,949515460.0,1256517900.0,1682714600.0,2052047100.0,2329613800.0,1282902500.0,3726339600.0,46.0,590834750.0,1256570200.0,1256632000.0,1256654300.0,1374128900.0
"['Mar22', '60']",881039514708,712815170.0,4187919400.0,1,677680731,0.48084155,2.7590728,0.48084155,2.7590728,80,194.98785,781920640.0,783066500.0,783535740.0,938524740.0,1314764500.0,3599416300.0,57789.0,1089574300.0,821504260.0,1923227300.0,2462873600.0,2778203400.0,1117515900.0,3726347000.0,1.0,939934460.0,781192400.0,1415125600.0,2229899300.0,2878116400.0,908707260.0,1415124400.0,378638430.0,363126800.0,938525630.0,1222865700.0,1369577000.0,1415122300.0,1228541200.0,4187919400.0,46.0,1263987200.0,559887000.0,2773990000.0,2878189000.0,2878228500.0
"['Mar02', '96']",304869611725,1081097900.0,3849326600.0,1,1246017101,2.1260042,7.7672963,2.1260042,7.7672963,104,23.384047,518909730.0,1837788800.0,2864907300.0,3327137800.0,1962267600.0,3645855000.0,801274400.0,1208372700.0,1223905300.0,3386783700.0,3645855000.0,3645855000.0,1669301900.0,3849326600.0,1.0,1391590500.0,1223905200.0,2930281700.0,3645854700.0,3645855000.0,1202849500.0,2391669000.0,2092.0,900583400.0,1467674500.0,1818207000.0,2190957600.0,2391668700.0,794399800.0,3712139500.0,38.0,920756300.0,126862930.0,1460468500.0,1818203800.0,1979334500.0
"['Mar05', '47']",386028055942,1265665800.0,4291752000.0,1,969965216,1.9259306,6.6654277,1.9259306,6.6654277,91,22.994429,1088292600.0,1737918500.0,2334722600.0,3062676500.0,3098001000.0,3567483600.0,1988242700.0,409458020.0,3122399700.0,3122400800.0,3411704800.0,3567483600.0,1594173700.0,4291752000.0,1.0,1281545900.0,1624830500.0,3010419000.0,3301701400.0,3301704200.0,2233893400.0,3573758200.0,846190800.0,840335550.0,2617982700.0,2617983500.0,2617985500.0,2713563600.0,1170791200.0,3573758200.0,92.0,497257120.0,1088255700.0,1088305000.0,1120784000.0,1430562300.0
"['Mar01', '80']",279253350840,990260100.0,4209049300.0,1,1017146180,2.093899,7.8690777,2.093899,7.8690777,98,25.982744,410218100.0,1720792600.0,2069103500.0,2649155800.0,1107557800.0,2298144300.0,41.0,635401100.0,1136494000.0,1216571400.0,1589712000.0,1841385000.0,1081914400.0,3561297400.0,1.0,871376700.0,1129286100.0,1724916000.0,1798114600.0,2301073000.0,1020286000.0,2539019500.0,69.0,845586700.0,511138340.0,1720793300.0,1934886300.0,2099052400.0,1208618500.0,4209049300.0,1.0,1239637200.0,463893760.0,2069099900.0,2957871400.0,3137768000.0
"['Mar06', '112']",572284313981,1822561500.0,4205330000.0,1,1156295218,1.8797837,6.8048086,1.8797837,6.8048086,102,26.282677,2327844900.0,2401953800.0,3001811000.0,3450736000.0,1301740000.0,3450736600.0,42.0,896479170.0,1366665900.0,1366666800.0,1366667100.0,1575074000.0,1633507600.0,4077248800.0,1.0,1239152400.0,1294070000.0,2656253400.0,3450734600.0,3450736600.0,934711800.0,1384192900.0,591056450.0,213147580.0,907767740.0,1058974100.0,1058974800.0,1091497000.0,1817913500.0,4205330000.0,69.0,1315607400.0,1817034000.0,2401834800.0,3573516500.0,4067629000.0
"['Mar15', '164']",505956740857,1938531600.0,4206456300.0,1,1073080613,2.2994335,5.932419,2.2994335,5.932419,55,20.500034,2486305500.0,2486430500.0,2815388400.0,3532423200.0,1248232300.0,3532425200.0,751928800.0,789585000.0,1145636700.0,1200842600.0,1232290200.0,1477543700.0,1807795600.0,4206456300.0,1.0,1243246700.0,1200845300.0,2815388400.0,3532425200.0,3532425200.0,1197831800.0,3678081800.0,382527550.0,1173906800.0,382528420.0,1882588800.0,2597650000.0,2910417000.0,2251069700.0,3678081800.0,92.0,714161860.0,2486381600.0,2486414000.0,2486434800.0,2486443000.0
"['Mar06', '145']",360962773738,1367283200.0,4255377400.0,1,841631485,2.2683098,7.3770976,2.2683098,7.3770976,81,20.718336,1910048800.0,1949892200.0,2012673300.0,2181231400.0,1690513800.0,2394641200.0,1096264600.0,411314050.0,1670097700.0,2012673400.0,2012673400.0,2050870100.0,1169122000.0,4255377400.0,1.0,939247900.0,911907200.0,2012673300.0,2022624100.0,2362562800.0,829849900.0,2265931000.0,569342850.0,491746050.0,667068160.0,764792800.0,847135800.0,1028919900.0,1669205500.0,2741024500.0,38.0,582984400.0,1949806500.0,1949865000.0,1949886100.0,1949896100.0
"['Mar16', '218']",626859511239,1236409300.0,4122514000.0,1,1068896654,1.173219,3.7583895,1.173219,3.7583895,165,46.757263,1057003200.0,1558795300.0,2521737500.0,3094459000.0,1654120800.0,3588292400.0,1.0,1141730800.0,1436847700.0,2183935700.0,2960397300.0,3368736800.0,1426688300.0,3647469800.0,1.0,1152423000.0,1313055000.0,2247357200.0,2927975200.0,3344341800.0,1175348500.0,2529995300.0,107438700.0,834339500.0,1297757200.0,1422658000.0,2093956000.0,2462853400.0,1071122370.0,4122514000.0,38.0,945197900.0,1056994200.0,1418457100.0,2314484200.0,2586515200.0
"['Jan17', '43']",25242075315527,743047740.0,3603496200.0,1,401693540,0.017385155,0.30244058,0.017385155,0.30244058,328,5337.562,421344500.0,964277500.0,1320576900.0,1324509400.0,857593340.0,1406012200.0,1.0,430006200.0,991395200.0,991395300.0,1260896300.0,1406012200.0,516568600.0,1773498400.0,1.0,333027500.0,375223140.0,400074750.0,991394300.0,991394900.0,915324500.0,3603496200.0,235.0,1060906200.0,689708100.0,1377940400.0,1377941200.0,1600497200.0,991703900.0,3603496200.0,46.0,731390200.0,991384770.0,1377940400.0,1632426900.0,2186008000.0
"['Mar21', '37']",264934588038,1003540100.0,4276230100.0,1,1176871298,2.2505903,6.4319043,2.2505903,6.4319043,60,20.300428,512886620.0,1654434700.0,2618619400.0,2927127800.0,427011000.0,581060160.0,1.0,177445230.0,512886620.0,512886620.0,557199400.0,581060100.0,1328017800.0,4119118600.0,1.0,1147443500.0,886718700.0,2530596600.0,2927127600.0,2952817200.0,579118000.0,1323523200.0,28742670.0,447027740.0,823643900.0,838017150.0,883123140.0,949021800.0,230651490.0,2132796700.0,28609932.0,495449100.0,28702766.0,28740660.0,813584200.0,844957200.0
"['Mar15', '172']",497394861572,510148580.0,4127370500.0,1,755798296,0.6154613,3.1518812,0.6154613,3.1518812,100,120.93448,392133220.0,466723600.0,1091525800.0,1583465100.0,564985200.0,2385572400.0,1.0,745398340.0,301437540.0,960346700.0,1179983000.0,1300542000.0,1257008900.0,3630841300.0,1.0,1020806900.0,1088800400.0,1810430300.0,2682316800.0,2920598300.0,1510408800.0,4039191800.0,1.0,1009712600.0,1614759200.0,1614759700.0,1614759700.0,1857203000.0,575688400.0,4039191800.0,1.0,557605400.0,392202700.0,392255520.0,860505150.0,913186800.0
"['Mar01', '104']",372307417532,1471570800.0,4118453000.0,1,1119362111,2.3323667,7.134036,2.3323667,7.134036,95,23.506033,1672477700.0,2128849200.0,2471340300.0,2742600000.0,1511296300.0,3914171400.0,411043000.0,1508259600.0,618662300.0,3015699500.0,3745506600.0,3762373000.0,1423247900.0,4118453000.0,1.0,1331720400.0,955075400.0,2529228000.0,3689222400.0,3745506600.0,1596876000.0,2295651000.0,413166200.0,651702600.0,1882482300.0,2192357000.0,2295648500.0,2295648800.0,1531846900.0,3790712800.0,69.0,958082000.0,2128744300.0,2128803200.0,2128828200.0,2163905800.0
"['Mar20', '111']",276719299825,1006251970.0,4059824400.0,1,1004745981,2.1873696,5.8912597,2.1873696,5.8912597,61,20.609194,820755100.0,1851886600.0,2168077000.0,2517235200.0,1573274900.0,2168077000.0,1.0,907243800.0,2168076800.0,2168076800.0,2168077000.0,2168077000.0,1484597500.0,4059824400.0,1.0,948789900.0,1619339300.0,2168076800.0,2178375400.0,2601720800.0,1502528900.0,3918582300.0,38.0,1191832400.0,1851885600.0,1851886600.0,2326796000.0,2716123000.0,529041300.0,3918582300.0,38.0,789880450.0,78227820.0,927325000.0,1525570300.0,1558205000.0
"['Jan17', '55']",462352176046,647552060.0,4042147000.0,1,798507807,0.839558,3.9341974,0.839558,3.9341974,171,212.76688,176656770.0,837822000.0,1387672200.0,1729513600.0,1109730800.0,2123831900.0,658751940.0,514041950.0,870136000.0,1545278100.0,1723253800.0,1763311600.0,1097641100.0,4042147000.0,152.0,941401800.0,728919600.0,1723250000.0,1888924700.0,2299506400.0,1312856600.0,3397762600.0,69.0,1193345800.0,887831300.0,1884737900.0,2984508000.0,3397760300.0,970700600.0,3397762600.0,1.0,798347650.0,837785860.0,1376726400.0,1600096000.0,2220657000.0
"['Mar01', '79']",425975676243,1752986400.0,4080831500.0,1,1317851354,2.4319425,8.326574,2.4319425,8.326574,89,23.448248,1872443300.0,3188823800.0,3188885200.0,3188923600.0,1308875400.0,1872443300.0,250185520.0,494440960.0,1225623000.0,1790780700.0,1872442800.0,1872443300.0,1564823300.0,4080831500.0,1.0,1234927200.0,1225623600.0,2425554400.0,2899001000.0,3265447400.0,1248225400.0,3205816800.0,38.0,1102748700.0,962596300.0,2267779000.0,2462845200.0,2537142300.0,1848775800.0,3934783200.0,38.0,1342072700.0,2083646600.0,3188825900.0,3188848400.0,3188863700.0
"['Mar01', '96']",253805442552,1044466800.0,3810279700.0,1,1120027777,2.4301898,7.7880797,2.4301898,7.7880797,87,22.104462,542561400.0,1882449700.0,2368705300.0,3078503700.0,1124972200.0,3250880500.0,507540130.0,949746100.0,542561400.0,1737246800.0,2135476100.0,2247017000.0,1150209200.0,3602916400.0,1.0,1078038500.0,856915400.0,2019312800.0,2382836200.0,3050566700.0,2232807400.0,3738681300.0,305631740.0,1014531500.0,1974346400.0,3078503700.0,3277164300.0,3419590000.0,1091396200.0,3810279700.0,46.0,1245563900.0,197757710.0,2023216800.0,2342973200.0,3384135000.0
"['Mar02', '106']",315407791140,1213107000.0,4159314400.0,1,958209619,2.3089974,7.5166783,2.3089974,7.5166783,89,23.289398,1310339800.0,1676681500.0,2305979400.0,2543645700.0,1766560000.0,4159314400.0,411591000.0,1299450200.0,1501385000.0,2933640200.0,3265912300.0,3364674600.0,1223043500.0,4159314400.0,1.0,1105158900.0,1081805400.0,2034515100.0,2444851200.0,3001616600.0,1350732300.0,3207624000.0,20559912.0,993388740.0,1047559800.0,2175642000.0,2180782000.0,2283466200.0,1132530600.0,3207624000.0,38.0,881333440.0,1310307200.0,1310384100.0,2186380500.0,2320444000.0
"['Mar19', '267']",1167644240438,1437985500.0,4038068000.0,1,886274884,0.72094953,3.6270413,0.72094953,3.6270413,83,154.04576,1868013600.0,1868671000.0,2375607600.0,2375686400.0,1225254700.0,2150626000.0,359296420.0,779800200.0,857384640.0,2150625800.0,2150626000.0,2150626000.0,2218477800.0,3959660500.0,359296420.0,530789760.0,2375662300.0,2375715300.0,2375736600.0,2375746600.0,702187100.0,990289500.0,1241.0,244438350.0,753947400.0,753948350.0,753950500.0,777585340.0,197711120.0,4038068000.0,1.0,490856480.0,7833129.0,151157460.0,644282800.0,753947260.0
"['Jan17', '38']",109886919581917,2906907600.0,4286455000.0,1,1643239230,0.015864892,0.3078203,0.015864892,0.3078203,457,4613.7515,4217500400.0,4237057500.0,4244872000.0,4248780500.0,1089389000.0,2316103000.0,1.0,816540740.0,1250489100.0,1268534400.0,1938366300.0,2300750800.0,908447900.0,2943211300.0,1.0,740098100.0,1252378800.0,1334555500.0,1334566000.0,1334584000.0,1933952800.0,4196086000.0,69.0,1301704800.0,1869010200.0,2503852800.0,3431512000.0,3913748700.0,1280619900.0,4196086000.0,38.0,1003815740.0,1268538900.0,1875886700.0,2594190000.0,2726276900.0
"['Mar19', '230']",464064893995,1657374600.0,3831713500.0,1,946165774,2.1383278,6.0665903,2.1383278,6.0665903,73,20.994532,1803264500.0,2514836200.0,2514881800.0,2514911200.0,1041874600.0,2455912700.0,1.0,748259650.0,1119886800.0,1525504000.0,1525504000.0,1618544900.0,1292517900.0,3546981600.0,1.0,923236540.0,1525503900.0,2102059300.0,2455912400.0,2455914500.0,991547900.0,2514797800.0,274311680.0,608165570.0,712901950.0,1165801700.0,1456796900.0,1630457100.0,2221515000.0,2888503300.0,38.0,654750800.0,2514842400.0,2514886400.0,2514907100.0,2514918400.0
"['Mar22', '51']",342753598672,1181909000.0,4160908300.0,1,1110276737,2.0574741,5.6989098,2.0574741,5.6989098,77,24.2041,1120312800.0,1481826300.0,2402573800.0,3258650600.0,1361531800.0,3649079300.0,1.0,1331851600.0,539574340.0,2275064800.0,3312336600.0,3649079300.0,1529038500.0,4160908300.0,1.0,1318464600.0,1193188600.0,2500831500.0,3649077000.0,3649079300.0,1231939700.0,2351264000.0,38.0,1032396100.0,1698484900.0,2167375000.0,2167375400.0,2185764400.0,939408000.0,3964028000.0,27.0,716481700.0,1120349300.0,1120404900.0,1229593000.0,1627661600.0
"['Mar15', '148']",353258661846,1201560000.0,3671903700.0,1,637894288,2.0347464,5.735628,2.0347464,5.735628,78,22.23531,1421390000.0,1625692800.0,1625751400.0,1746517500.0,1321100900.0,1807508700.0,1.0,494580600.0,1441614200.0,1441614600.0,1679445800.0,1807508700.0,1059666400.0,3033440800.0,1.0,622493100.0,955631800.0,1441614200.0,1807508700.0,1807508900.0,939748540.0,2221590800.0,29336466.0,663415700.0,855335000.0,1451214000.0,1554087400.0,1626170200.0,1276880100.0,3671903700.0,29336466.0,622416900.0,1625625100.0,1625661300.0,1625670700.0,1625677700.0
"['Mar22', '50']",292345232473,1018624500.0,4078492400.0,1,1190849969,2.066129,5.2906456,2.066129,5.2906456,60,23.486574,539573950.0,1484796700.0,2910049000.0,3207657500.0,1091667000.0,4068620800.0,7520325.0,1220331100.0,523256900.0,1235071500.0,2205721600.0,2750054000.0,1317264400.0,4068620800.0,1.0,1245123000.0,728041660.0,2624399400.0,3113375700.0,3320851000.0,1419267100.0,4078492400.0,69.0,1152586500.0,1223630700.0,1223631500.0,2401362700.0,3139822300.0,377818940.0,4078492400.0,38.0,724325700.0,71692020.0,547403300.0,744388800.0,1223631500.0
"['Mar19', '231']",465115175284,1906209800.0,3551830800.0,1,921957030,2.3909287,6.5971055,2.3909287,6.5971055,62,22.333889,2056623900.0,2692997600.0,2693056300.0,2693068500.0,1185257200.0,1525504400.0,565.0,431432160.0,1323027500.0,1329036400.0,1457441500.0,1525504400.0,1466828200.0,3551830000.0,1.0,938340800.0,1489482800.0,1608037800.0,2692926000.0,2969047600.0,2269216300.0,2942697200.0,648355000.0,782746200.0,2693068500.0,2693068500.0,2693069600.0,2718032600.0,2361103400.0,2942698000.0,46.0,670519400.0,2692981800.0,2693036000.0,2693061400.0,2693068300.0
"['Jan17', '39']",55652513639926,1308824200.0,4176363500.0,1,1138844075,0.013910023,0.27520597,0.013910023,0.27520597,507,5512.4517,1683807100.0,1705644500.0,2512651000.0,3411344600.0,1044107100.0,1987916300.0,42.0,761586560.0,1117990400.0,1770434700.0,1987916000.0,1987916200.0,789153000.0,3846825500.0,1.0,832255900.0,525429860.0,525480860.0,1987916000.0,2206915000.0,1666087400.0,3524213000.0,295337730.0,1209439000.0,1542051800.0,2600586000.0,3282910700.0,3524213000.0,1024229000.0,3721854500.0,38.0,1046948600.0,600600770.0,1540575400.0,2503807000.0,2660578600.0
"['Mar19', '266']",352688547419,1088544900.0,4249785300.0,1,1141503583,1.8146338,6.173604,1.8146338,6.173604,106,80.86722,587729150.0,1961579600.0,2150625500.0,2649013800.0,954403800.0,2150625500.0,42214190.0,980744260.0,271630940.0,2150625500.0,2150625500.0,2150625500.0,1146284800.0,4233923000.0,1.0,1114122900.0,855211140.0,2150625500.0,2150625500.0,2180472600.0,1075282300.0,1946342700.0,1530.0,647417700.0,973171600.0,1621810800.0,1832754000.0,1946339200.0,767375700.0,3982166500.0,69.0,1062540860.0,324486800.0,428704960.0,1670490000.0,2385311700.0
"['Mar06', '129']",284816055107,972068400.0,4124868900.0,1,1078883911,2.0522246,6.3108554,2.0522246,6.3108554,95,23.282452,498779300.0,1603010600.0,2202888000.0,2452987000.0,1054153700.0,2123616100.0,1.0,833928640.0,965187700.0,1980988700.0,2123615700.0,2123616100.0,1061328260.0,4124868900.0,1.0,1076565200.0,518233470.0,1874260500.0,2191588000.0,2303947500.0,1264010600.0,3487518700.0,199966900.0,974281860.0,984178240.0,1408805900.0,2168595500.0,2653436200.0,1024318400.0,3875713800.0,93.0,1162414800.0,556937340.0,1582629500.0,2469153500.0,2921320400.0
"['Mar16', '223']",462065106258,1593328000.0,4129078000.0,1,1242559141,2.0549438,6.0266695,2.0549438,6.0266695,76,21.768753,1579179400.0,2457749000.0,3298940700.0,3344340500.0,1339432600.0,3344340500.0,444011940.0,926577000.0,1035940100.0,1710873300.0,2240154600.0,2569258000.0,1527779600.0,4129078000.0,1.0,1363357000.0,1439992300.0,3108940500.0,3344340500.0,3553269000.0,1915120400.0,3553268700.0,46.0,1315509100.0,1933736700.0,3200347100.0,3553266400.0,3553266700.0,1288252800.0,3553268700.0,38.0,918722200.0,1579164500.0,1579219100.0,1624702500.0,1933736000.0
"['Mar22', '46']",340539860552,1178338600.0,3924099000.0,1,1106396277,2.0690784,5.385597,2.0690784,5.385597,74,24.234838,581219500.0,2412637200.0,2412724700.0,2732655000.0,1182880500.0,2732655000.0,41.0,979036800.0,539572860.0,2059438100.0,2565722400.0,2732655000.0,1081177100.0,3924099000.0,1.0,1084010100.0,539572860.0,1484924700.0,2657385200.0,2994001700.0,1195881000.0,2987883500.0,69.0,1083038200.0,991337300.0,1959429400.0,2701760300.0,2933733600.0,1420846600.0,3726342400.0,46.0,1177988700.0,2412606500.0,2412698400.0,2412725500.0,2412734700.0
"['Mar20', '147']",307671985394,1187922700.0,4219385000.0,1,1066223403,2.277288,5.9264946,2.277288,5.9264946,58,20.614086,811095800.0,1952661500.0,2368950000.0,2743559400.0,1586060500.0,3297742000.0,1.0,1049129150.0,1702813400.0,2140935200.0,2564152300.0,2842609000.0,1586712800.0,3854478800.0,1.0,1100903200.0,1599318300.0,2687817000.0,2792038400.0,3297742000.0,2958299400.0,3854478600.0,387818720.0,1221469000.0,3854477600.0,3854478600.0,3854478600.0,3854478600.0,807840640.0,3854478600.0,354752830.0,969486200.0,367886620.0,367926660.0,1428954900.0,2275834400.0
"['Mar01', '78']",287720979865,1031258000.0,4272311000.0,1,945908320,2.1150522,6.2827916,2.1150522,6.2827916,95,24.46313,1147302400.0,1587226100.0,1820245600.0,2371408100.0,1621935100.0,2981145600.0,1.0,1103791700.0,1784513300.0,2681987600.0,2981145600.0,2981145600.0,1203110700.0,4002411300.0,1.0,1050389400.0,1133567400.0,1784513500.0,2376842200.0,2981145300.0,1164953200.0,2484444000.0,69.0,804924300.0,1186495700.0,1753244300.0,1923986000.0,2049580400.0,871080700.0,4013295600.0,39.0,825479040.0,1147284500.0,1147350700.0,1438294900.0,1682449300.0
"['Mar02', '86']",346003185402,1222626000.0,4270429700.0,1,947617179,2.090566,7.6424813,2.090566,7.6424813,102,25.918531,1182795000.0,2229469200.0,2229573400.0,2233054700.0,1585412100.0,4270429700.0,594860860.0,1114818600.0,1096380900.0,2186402300.0,2549743600.0,2721812700.0,1157618400.0,4270429700.0,1.0,883299100.0,1096380000.0,1607139700.0,2229469000.0,2253101600.0,1204806000.0,2626033400.0,69.0,787931600.0,996969900.0,1675166600.0,2154326800.0,2382558000.0,1130973000.0,3446624000.0,38.0,933001200.0,996969900.0,1949889900.0,2229598700.0,2229955800.0
"['Mar15', '169']",572084838964,1702633500.0,4171554300.0,1,1348079040,1.755013,6.0613294,1.755013,6.0613294,82,23.621885,1550900900.0,3286056700.0,3286122500.0,3286143000.0,436059200.0,751930240.0,45765020.0,307423360.0,525015520.0,751930240.0,751930240.0,751930240.0,1017119300.0,3286054000.0,1.0,1078443800.0,751930200.0,1739901300.0,2443113200.0,3005746200.0,1084786600.0,2425563400.0,36379268.0,724672000.0,742206600.0,1495818500.0,2032139400.0,2209653800.0,2224432400.0,4171554300.0,787.0,1342755000.0,3265357000.0,3286159600.0,3286185000.0,3286195000.0
"['Mar15', '186']",473015691453,1530795100.0,4010981600.0,1,977168472,1.9250605,5.657444,1.9250605,5.657444,68,22.070946,1901309800.0,2042054400.0,2601342200.0,2743871000.0,917813500.0,2002458400.0,253526990.0,606874300.0,882527500.0,882527500.0,1610482600.0,2002458400.0,1237719600.0,3820341800.0,1.0,1059421400.0,882527400.0,2042474100.0,2677423900.0,2775547100.0,2104466300.0,4010981600.0,47423644.0,1158184700.0,2200968400.0,3018089700.0,3132108800.0,3234934500.0,1879286800.0,4010981600.0,46.0,739725600.0,2041966600.0,2042005500.0,2201949200.0,2659999500.0
"['Mar02', '69']",478423356246,1727160200.0,4106466800.0,1,1256930609,2.086995,7.1851993,2.086995,7.1851993,91,25.485641,2021967000.0,3101561300.0,3101621200.0,3101650400.0,2041474200.0,3200380200.0,1262805900.0,612826300.0,2021967000.0,2338429000.0,2567434500.0,2740265000.0,1368319700.0,3566134500.0,1.0,1115607000.0,1262806400.0,2063856300.0,2949080600.0,2949083100.0,1270325500.0,2599693600.0,580716300.0,732326850.0,1051611100.0,1618393900.0,2202197500.0,2483172400.0,1532220500.0,4106466800.0,69.0,1313647200.0,892242940.0,3101544200.0,3101561900.0,3101574400.0
"['Mar19', '246']",384818340146,1291336700.0,3721092000.0,1,948985854,1.9821349,5.505201,1.9821349,5.505201,72,22.539959,941278800.0,1768493600.0,2247256000.0,2604077800.0,1857711700.0,2604077800.0,1200188500.0,595204700.0,1680697700.0,2554419000.0,2604077800.0,2604077800.0,1619679600.0,3709457700.0,1.0,896449800.0,1513876600.0,2243926000.0,2604075800.0,2604077800.0,1398364400.0,3721092000.0,190542820.0,1178078500.0,1054799600.0,1796132400.0,2721382400.0,3269743600.0,855177300.0,3721092000.0,46.0,552121540.0,734365950.0,734408100.0,941279600.0,1715901700.0
"['Mar05', '36']",367683547626,1174707800.0,3770831600.0,1,976341102,1.8925086,6.985084,1.8925086,6.985084,99,27.80153,701985900.0,1866736600.0,2198335200.0,2996537600.0,1894525400.0,3770831600.0,41.0,1288068600.0,1844571600.0,2874951200.0,3193963300.0,3406248200.0,1356146600.0,3770831600.0,1.0,927151500.0,1140325100.0,1866734100.0,2215042800.0,2989640200.0,419986460.0,763493950.0,4870017.0,270167460.0,332604740.0,700767360.0,701984900.0,708135800.0,920500400.0,3556190700.0,212.0,887816100.0,459531170.0,1129395000.0,2039667700.0,2271291000.0
"['Mar01', '69']",433963728148,1198794900.0,4169283600.0,1,942880555,1.6546962,6.459024,1.6546962,6.459024,118,32.953396,1101785500.0,1857030300.0,1991354000.0,2444437200.0,592925800.0,3218866400.0,1.0,1133913500.0,2896.0,146062100.0,1644605400.0,2521899500.0,1176581800.0,3878029800.0,1.0,1152462600.0,984459140.0,1892163600.0,2448516400.0,3168158500.0,1670905200.0,3244876300.0,473679170.0,1030952500.0,1545536800.0,2600923400.0,2865342500.0,2988209400.0,747536830.0,4169283600.0,38.0,763374900.0,473634750.0,688947260.0,1182111200.0,1963937700.0
"['Mar01', '86']",390721210422,1468876700.0,4206491100.0,1,1153382980,2.220161,7.675218,2.220161,7.675218,102,26.242863,1455249800.0,2629632800.0,2629700600.0,2629734100.0,1326926100.0,2657242600.0,34.0,780074240.0,1386241000.0,1816574700.0,1942237600.0,2013738100.0,1245316400.0,4206491100.0,1.0,1163198200.0,1228242800.0,1942237600.0,2629593300.0,2938216700.0,1776188000.0,4055324400.0,606205250.0,906559400.0,1407446500.0,2044293500.0,2416139800.0,2665107500.0,1457180400.0,4055324400.0,38.0,1103364900.0,1452781400.0,2629700600.0,2629723100.0,2629735400.0
"['Mar06', '143']",351807559680,1149697900.0,4112175400.0,1,784928494,1.9599745,6.32726,1.9599745,6.32726,100,25.573683,943059200.0,1536897500.0,1808569100.0,2013725200.0,859513000.0,1787265200.0,1.0,652492100.0,723200400.0,1511845800.0,1536897500.0,1561934300.0,1142608500.0,4112175400.0,1.0,920927500.0,1105629700.0,1547922300.0,1789537400.0,2099834600.0,1360481800.0,4012569300.0,146059100.0,1215072000.0,994336260.0,2038738200.0,2338770400.0,2646435600.0,1191422000.0,4012569300.0,146059100.0,683242400.0,943051400.0,943075500.0,2008072600.0,2017285600.0
"['Mar15', '162']",345838630064,1205012600.0,4088269600.0,1,824729529,2.0927637,5.6880755,2.0927637,5.6880755,59,21.599571,1329566800.0,1706215300.0,1706261600.0,1939694800.0,754645900.0,1249223600.0,353654270.0,243160880.0,751928260.0,751928260.0,981803460.0,1119946600.0,833898400.0,2898638300.0,1.0,832171200.0,736321200.0,1125802800.0,1706276100.0,2436391400.0,2172832500.0,3084860700.0,628052500.0,841729660.0,2766416100.0,2766417200.0,2766417400.0,2798261800.0,1667708800.0,3084860700.0,623466050.0,405829730.0,1706175000.0,1706218900.0,1706231700.0,1706236800.0
"['Jan17', '45']",71262187770057,1318815400.0,4184750300.0,1,883550780,0.0109473,0.2149618,0.0109473,0.2149618,479,6981.404,1164394500.0,1415760000.0,2748783900.0,2756834600.0,1766292700.0,2943821600.0,38.0,1442171900.0,2943821000.0,2943821300.0,2943821300.0,2943821300.0,1245798300.0,2943821800.0,38.0,592659140.0,1135911800.0,1135960400.0,1135981600.0,1717542500.0,1712214000.0,3551013600.0,816.0,1277869400.0,1471908700.0,2799288300.0,3330130400.0,3539432000.0,1575234300.0,4184727600.0,38.0,1292590100.0,1523458300.0,2943819300.0,2943840800.0,3307812900.0
"['Mar21', '31']",536112572988,1842311300.0,4205141500.0,1,1364124153,2.0281303,5.115213,2.0281303,5.115213,98,25.979424,1857850000.0,3221296600.0,3221362400.0,3328384000.0,974136600.0,2356231400.0,46.0,691290100.0,1007788900.0,1350232200.0,1397326000.0,1516038900.0,1286821100.0,4205141500.0,1.0,1260703400.0,665345660.0,1973802800.0,2772644600.0,3393984500.0,2104010000.0,4205141200.0,46.0,1893637800.0,2093089800.0,4196978000.0,4203543300.0,4205140500.0,2099510500.0,4205141200.0,42.0,1428037600.0,2992758300.0,3221298000.0,3221321500.0,3221334300.0
